Date,YY,MM,DD,Buoy44029_2m,Buoy44029_20m,Buoy44005,Buoy44013,Buoy44098,OISST,HRI,HRO,pred,HRI_bestguess
2019-03-31,2019,3,31,NA,3.71479375,4.254166683,4.758333385,4.275000095367432,4.480000019073486,NA,3.924375,3.465942040036255,3.465942040036255
2019-04-01,2019,4,1,NA,3.8752583333333335,4.226086886,4.617391213,4.188888708750407,4.409999847412109,NA,NA,3.930397334953891,3.930397334953891
2019-04-01,2019,4,1,NA,3.8752583333333335,4.226086886,4.617391213,4.188888708750407,4.409999847412109,NA,3.88291666666667,3.930397334953891,3.930397334953891
2019-04-02,2019,4,2,NA,4.05615,4.262499968,4.5625,4.166666587193807,4.400000095367432,NA,NA,4.122215711506901,4.122215711506901
2019-04-02,2019,4,2,NA,4.05615,4.262499968,4.5625,4.166666587193807,4.400000095367432,NA,4.07333333333333,4.122215711506901,4.122215711506901
2019-04-03,2019,4,3,NA,4.1642979166666665,4.416666746,4.758333286,4.3500001430511475,4.46999979019165,NA,NA,4.236896272446268,4.236896272446268
2019-04-03,2019,4,3,NA,4.1642979166666665,4.416666746,4.758333286,4.3500001430511475,4.46999979019165,NA,3.986875,4.236896272446268,4.236896272446268
2019-04-04,2019,4,4,NA,4.194752083333333,4.362500131,4.599999925,4.241176464978387,4.460000038146973,NA,NA,4.269190014424109,4.269190014424109
2019-04-04,2019,4,4,NA,4.194752083333333,4.362500131,4.599999925,4.241176464978387,4.460000038146973,NA,3.97770833333333,4.269190014424109,4.269190014424109
2019-04-05,2019,4,5,NA,4.20998125,4.295652099,4.616666675,4.2222221162584095,4.75,NA,NA,4.2853390945895224,4.2853390945895224
2019-04-05,2019,4,5,NA,4.20998125,4.295652099,4.616666675,4.2222221162584095,4.75,NA,4.07645833333333,4.2853390945895224,4.2853390945895224
2019-04-06,2019,4,6,NA,4.2452145833333335,4.485000062,5.117391275,4.649999976158142,5.010000228881836,NA,NA,4.322700687442801,4.322700687442801
2019-04-06,2019,4,6,NA,4.2452145833333335,4.485000062,5.117391275,4.649999976158142,5.010000228881836,NA,4.18833333333333,4.322700687442801,4.322700687442801
2019-04-07,2019,4,7,NA,4.25760625,5.053333314,5.304166655,4.642857142857143,5.159999847412109,NA,NA,4.3358408692244534,4.3358408692244534
2019-04-07,2019,4,7,NA,4.25760625,5.053333314,5.304166655,4.642857142857143,5.159999847412109,NA,4.516875,4.3358408692244534,4.3358408692244534
2019-04-08,2019,4,8,NA,4.3410125,4.799999833,5.191666702,4.448000087738037,5.050000190734863,NA,NA,4.42428525013038,4.42428525013038
2019-04-08,2019,4,8,NA,4.3410125,4.799999833,5.191666702,4.448000087738037,5.050000190734863,NA,4.43166666666667,4.42428525013038,4.42428525013038
2019-04-09,2019,4,9,NA,4.367025,NA,4.770833313,4.425000071525574,4.730000019073486,NA,NA,4.451869027824682,4.451869027824682
2019-04-09,2019,4,9,NA,4.367025,NA,4.770833313,4.425000071525574,4.730000019073486,NA,4.3975,4.451869027824682,4.451869027824682
2019-04-10,2019,4,10,NA,4.319652083333334,4.633333206,4.966666698,4.414285796029227,4.760000228881836,NA,NA,4.40163456354543,4.40163456354543
2019-04-10,2019,4,10,NA,4.319652083333334,4.633333206,4.966666698,4.414285796029227,4.760000228881836,NA,4.48520833333333,4.40163456354543,4.40163456354543
2019-04-11,2019,4,11,NA,4.332045833333333,4.780000114,5.075000087,4.454545497894287,4.75,NA,NA,4.4147769545035755,4.4147769545035755
2019-04-11,2019,4,11,NA,4.332045833333333,4.780000114,5.075000087,4.454545497894287,4.75,NA,4.68020833333333,4.4147769545035755,4.4147769545035755
2019-04-12,2019,4,12,NA,4.36,NA,5.162499944,4.5941175573012405,4.849999904632568,NA,NA,4.4444196846895565,4.4444196846895565
2019-04-12,2019,4,12,NA,4.36,NA,5.162499944,4.5941175573012405,4.849999904632568,NA,4.77,4.4444196846895565,4.4444196846895565
2019-04-13,2019,4,13,NA,4.3781625,NA,5.62500006,4.566666603088379,5.190000057220459,NA,NA,4.4636792853574185,4.4636792853574185
2019-04-13,2019,4,13,NA,4.3781625,NA,5.62500006,4.566666603088379,5.190000057220459,NA,4.584375,4.4636792853574185,4.4636792853574185
2019-04-14,2019,4,14,NA,4.4423125,NA,6.462499976,4.8428570202418735,5.889999866485596,NA,NA,4.531704247936544,4.531704247936544
2019-04-14,2019,4,14,NA,4.4423125,NA,6.462499976,4.8428570202418735,5.889999866485596,NA,4.54583333333333,4.531704247936544,4.531704247936544
2019-04-15,2019,4,15,NA,4.337997916666667,NA,6.404166698,5.069230739886944,5.889999866485596,NA,NA,4.421088571744695,4.421088571744695
2019-04-15,2019,4,15,NA,4.337997916666667,NA,6.404166698,5.069230739886944,5.889999866485596,NA,4.619375,4.421088571744695,4.421088571744695
2019-04-16,2019,4,16,NA,4.67978125,NA,5.5625,4.846666622161865,5.710000038146973,NA,NA,4.783517230515837,4.783517230515837
2019-04-16,2019,4,16,NA,4.67978125,NA,5.5625,4.846666622161865,5.710000038146973,NA,4.616875,4.783517230515837,4.783517230515837
2019-04-17,2019,4,17,NA,4.7817,NA,6.082608658,4.849999964237213,5.840000152587891,NA,NA,4.891592353740487,4.891592353740487
2019-04-17,2019,4,17,NA,4.7817,NA,6.082608658,4.849999964237213,5.840000152587891,NA,5.10291666666667,4.891592353740487,4.891592353740487
2019-04-18,2019,4,18,NA,4.728339583333334,5.099999905,5.820833484,4.9142857279096335,5.739999771118164,NA,NA,4.835008716219732,4.835008716219732
2019-04-18,2019,4,18,NA,4.728339583333334,5.099999905,5.820833484,4.9142857279096335,5.739999771118164,NA,5.26083333333333,4.835008716219732,4.835008716219732
2019-04-19,2019,4,19,NA,4.7155708333333335,5.149999976,6.02173913,4.914285796029227,5.75,NA,NA,4.821468673492806,4.821468673492806
2019-04-19,2019,4,19,NA,4.7155708333333335,5.149999976,6.02173913,4.914285796029227,5.75,NA,5.263125,4.821468673492806,4.821468673492806
2019-04-20,2019,4,20,NA,4.660958333333333,5.316666802,6.445833306,5.389999914169311,6.090000152587891,NA,NA,4.763557320899626,4.763557320899626
2019-04-20,2019,4,20,NA,4.660958333333333,5.316666802,6.445833306,5.389999914169311,6.090000152587891,NA,5.49625,4.763557320899626,4.763557320899626
2019-04-21,2019,4,21,NA,4.866377083333333,5.300000191,6.891666651,5.9153845860407905,6.440000057220459,NA,NA,4.981384332307274,4.981384332307274
2019-04-21,2019,4,21,NA,4.866377083333333,5.300000191,6.891666651,5.9153845860407905,6.440000057220459,NA,5.57625,4.981384332307274,4.981384332307274
2019-04-22,2019,4,22,NA,4.87054375,4.933333397,6.756521681,6.366666687859429,6.510000228881836,NA,NA,4.9858026852937085,4.9858026852937085
2019-04-22,2019,4,22,NA,4.87054375,4.933333397,6.756521681,6.366666687859429,6.510000228881836,NA,5.41729166666667,4.9858026852937085,4.9858026852937085
2019-04-23,2019,4,23,NA,5.093170833333334,NA,6.541666627,5.739999866485595,6.329999923706055,NA,NA,5.221877494535328,5.221877494535328
2019-04-23,2019,4,23,NA,5.093170833333334,NA,6.541666627,5.739999866485595,6.329999923706055,NA,5.77791666666667,5.221877494535328,5.221877494535328
2019-04-24,2019,4,24,NA,5.0853166666666665,5.300000191,6.843478306,5.854545333168724,6.820000171661377,NA,NA,5.2135488991559,5.2135488991559
2019-04-24,2019,4,24,NA,5.0853166666666665,5.300000191,6.843478306,5.854545333168724,6.820000171661377,NA,5.58541666666667,5.2135488991559,5.2135488991559
2019-04-25,2019,4,25,NA,5.1275916666666665,NA,7.358333309,6.42000002861023,7.480000019073486,NA,NA,5.2583775085562525,5.2583775085562525
2019-04-25,2019,4,25,NA,5.1275916666666665,NA,7.358333309,6.42000002861023,7.480000019073486,NA,5.66229166666667,5.2583775085562525,5.2583775085562525
2019-04-26,2019,4,26,NA,5.132535416666666,NA,6.87499996,6.020000028610229,7.070000171661377,NA,NA,5.263619884374655,5.263619884374655
2019-04-26,2019,4,26,NA,5.132535416666666,NA,6.87499996,6.020000028610229,7.070000171661377,NA,6,5.263619884374655,5.263619884374655
2019-04-27,2019,4,27,NA,5.07925,NA,7.112500032,5.980000019073486,6.800000190734863,NA,NA,5.207115777207654,5.207115777207654
2019-04-27,2019,4,27,NA,5.07925,NA,7.112500032,5.980000019073486,6.800000190734863,NA,5.555625,5.207115777207654,5.207115777207654
2019-04-28,2019,4,28,NA,6.029333333333334,NA,7.004166643,6.073333358764648,7.059999942779541,NA,NA,6.214588625174151,6.214588625174151
2019-04-28,2019,4,28,NA,6.029333333333334,NA,7.004166643,6.073333358764648,7.059999942779541,NA,5.799375,6.214588625174151,6.214588625174151
2019-04-29,2019,4,29,NA,5.731304166666667,5.863157824,7.737500032,6.271428516932896,7.28000020980835,NA,NA,5.8985570911135445,5.8985570911135445
2019-04-29,2019,4,29,NA,5.731304166666667,5.863157824,7.737500032,6.271428516932896,7.28000020980835,NA,5.90770833333333,5.8985570911135445,5.8985570911135445
2019-04-30,2019,4,30,NA,5.760989583333333,6.092857088,8.165217462,6.506666628519694,7.510000228881836,NA,NA,5.930035646965387,5.930035646965387
2019-04-30,2019,4,30,NA,5.760989583333333,6.092857088,8.165217462,6.506666628519694,7.510000228881836,NA,6.37166666666667,5.930035646965387,5.930035646965387
2019-05-01,2019,5,1,NA,5.840041666666667,6.087500036,7.962500095,6.5,7.71999979019165,NA,NA,5.803929322826443,5.803929322826443
2019-05-01,2019,5,1,NA,5.840041666666667,6.087500036,7.962500095,6.5,7.71999979019165,NA,6.72833333333333,5.803929322826443,5.803929322826443
2019-05-02,2019,5,2,NA,5.942822916666667,6.300000191,7.895833433,6.549999992052714,7.730000019073486,NA,NA,5.888914163345722,5.888914163345722
2019-05-02,2019,5,2,NA,5.942822916666667,6.300000191,7.895833433,6.549999992052714,7.730000019073486,NA,7.025,5.888914163345722,5.888914163345722
2019-05-03,2019,5,3,NA,5.737714583333333,NA,7.933333476,6.8692307472229,7.920000076293945,NA,NA,5.719320010739985,5.719320010739985
2019-05-03,2019,5,3,NA,5.737714583333333,NA,7.933333476,6.8692307472229,7.920000076293945,NA,7.00520833333333,5.719320010739985,5.719320010739985
2019-05-04,2019,5,4,NA,5.777902083333333,NA,8.195833445,7.311111079321967,8.0600004196167,NA,NA,5.752549109222135,5.752549109222135
2019-05-04,2019,5,4,NA,5.777902083333333,NA,8.195833445,7.311111079321967,8.0600004196167,NA,6.808125,5.752549109222135,5.752549109222135
2019-05-05,2019,5,5,NA,5.84984375,7.5,8.633333405,7.724999964237213,8.380000114440918,NA,NA,5.812034191066905,5.812034191066905
2019-05-05,2019,5,5,NA,5.84984375,7.5,8.633333405,7.724999964237213,8.380000114440918,NA,7.46604166666667,5.812034191066905,5.812034191066905
2019-05-06,2019,5,6,NA,5.720758333333333,NA,8.804166675,7.962500035762787,8.479999542236328,NA,NA,5.705299708378853,5.705299708378853
2019-05-06,2019,5,6,NA,5.720758333333333,NA,8.804166675,7.962500035762787,8.479999542236328,NA,7.75645833333333,5.705299708378853,5.705299708378853
2019-05-07,2019,5,7,NA,5.738154166666667,NA,9.287500024,7.890000009536744,9.289999961853027,NA,NA,5.719683480920375,5.719683480920375
2019-05-07,2019,5,7,NA,5.738154166666667,NA,9.287500024,7.890000009536744,9.289999961853027,NA,7.74895833333333,5.719683480920375,5.719683480920375
2019-05-08,2019,5,8,NA,5.923414583333334,NA,10.38749997,8.611111217074924,10.170000076293944,NA,NA,5.872866351968859,5.872866351968859
2019-05-08,2019,5,8,NA,5.923414583333334,NA,10.38749997,8.611111217074924,10.170000076293944,NA,7.655625,5.872866351968859,5.872866351968859
2019-05-09,2019,5,9,NA,5.913258333333333,7.799999952,10.66666671,9.08571434020996,10.199999809265137,NA,NA,5.864468640455096,5.864468640455096
2019-05-09,2019,5,9,NA,5.913258333333333,7.799999952,10.66666671,9.08571434020996,10.199999809265137,NA,8.02583333333333,5.864468640455096,5.864468640455096
2019-05-10,2019,5,10,NA,5.621833333333333,7.425000072,10.3416667,8.555999908447266,10.329999923706056,NA,NA,5.623503414323569,5.623503414323569
2019-05-10,2019,5,10,NA,5.621833333333333,7.425000072,10.3416667,8.555999908447266,10.329999923706056,NA,7.01666666666667,5.623503414323569,5.623503414323569
2019-05-11,2019,5,11,NA,5.205820833333333,7.23333327,10.56666664,9.470833281675974,10.489999771118164,NA,NA,5.279522815074905,5.279522815074905
2019-05-11,2019,5,11,NA,5.205820833333333,7.23333327,10.56666664,9.470833281675974,10.489999771118164,NA,5.78791666666667,5.279522815074905,5.279522815074905
2019-05-12,2019,5,12,NA,4.913677083333333,NA,10.70000013,9.300000011920927,10.420000076293944,NA,NA,5.037963289359328,5.037963289359328
2019-05-12,2019,5,12,NA,4.913677083333333,NA,10.70000013,9.300000011920927,10.420000076293944,NA,6.55791666666667,5.037963289359328,5.037963289359328
2019-05-13,2019,5,13,NA,5.005510416666667,NA,10.33478277,9.193617090265802,10.029999732971191,NA,NA,5.113895827518643,5.113895827518643
2019-05-13,2019,5,13,NA,5.005510416666667,NA,10.33478277,9.193617090265802,10.029999732971191,NA,7.43458333333333,5.113895827518643,5.113895827518643
2019-05-14,2019,5,14,NA,5.116758333333333,7.25,9.779166698,8.278723493535468,9.609999656677246,NA,NA,5.205881344877294,5.205881344877294
2019-05-14,2019,5,14,NA,5.116758333333333,7.25,9.779166698,8.278723493535468,9.609999656677246,NA,8.68375,5.205881344877294,5.205881344877294
2019-05-15,2019,5,15,NA,5.845535416666666,NA,9.924999992,8.343750218550364,9.75,NA,NA,5.80847183877758,5.80847183877758
2019-05-15,2019,5,15,NA,5.845535416666666,NA,9.924999992,8.343750218550364,9.75,NA,8.71875,5.80847183877758,5.80847183877758
2019-05-16,2019,5,16,NA,6.708795833333333,7.723077004,10.25833329,9.22916660706202,10.039999961853027,NA,NA,6.522260091372516,6.522260091372516
2019-05-16,2019,5,16,NA,6.708795833333333,7.723077004,10.25833329,9.22916660706202,10.039999961853027,NA,8.834375,6.522260091372516,6.522260091372516
2019-05-17,2019,5,17,NA,6.451172916666667,7.900000095,10.32083325,9.343750059604645,10.15999984741211,NA,NA,6.309244171766281,6.309244171766281
2019-05-17,2019,5,17,NA,6.451172916666667,7.900000095,10.32083325,9.343750059604645,10.15999984741211,NA,9.04854166666667,6.309244171766281,6.309244171766281
2019-05-18,2019,5,18,NA,6.264966666666667,NA,10.76666669,9.820454532449896,10.229999542236328,NA,NA,6.155279236917338,6.155279236917338
2019-05-18,2019,5,18,NA,6.264966666666667,NA,10.76666669,9.820454532449896,10.229999542236328,NA,9.2475,6.155279236917338,6.155279236917338
2019-05-19,2019,5,19,NA,6.132908333333333,NA,10.33333333,9.43333331743876,10.449999809265137,NA,NA,6.046086593341052,6.046086593341052
2019-05-19,2019,5,19,NA,6.132908333333333,NA,10.33333333,9.43333331743876,10.449999809265137,NA,8.33520833333333,6.046086593341052,6.046086593341052
2019-05-20,2019,5,20,NA,5.937864583333333,7.566666603,10.98333327,9.806249976158142,11.09000015258789,NA,NA,5.884814357519517,5.884814357519517
2019-05-20,2019,5,20,NA,5.937864583333333,7.566666603,10.98333327,9.806249976158142,11.09000015258789,NA,7.44270833333333,5.884814357519517,5.884814357519517
2019-05-21,2019,5,21,NA,6.1570625,8.323076835,10.84583338,9.245833416779837,11.029999732971191,NA,NA,6.066058504580143,6.066058504580143
2019-05-21,2019,5,21,NA,6.1570625,8.323076835,10.84583338,9.245833416779837,11.029999732971191,NA,6.589375,6.066058504580143,6.066058504580143
2019-05-22,2019,5,22,NA,6.41729375,8.011111312,11.00833337,8.543749988079071,11.0600004196167,NA,NA,6.281231128763859,6.281231128763859
2019-05-22,2019,5,22,NA,6.41729375,8.011111312,11.00833337,8.543749988079071,11.0600004196167,NA,8.215,6.281231128763859,6.281231128763859
2019-05-23,2019,5,23,NA,6.073066666666667,NA,11.4333334,8.477083325386047,11.260000228881836,NA,NA,5.996606415798215,5.996606415798215
2019-05-23,2019,5,23,NA,6.073066666666667,NA,11.4333334,8.477083325386047,11.260000228881836,NA,7.42770833333333,5.996606415798215,5.996606415798215
2019-05-24,2019,5,24,NA,6.569754166666667,8.399999619,10.95833325,8.518750011920929,11.119999885559082,NA,NA,6.407293267489742,6.407293267489742
2019-05-24,2019,5,24,NA,6.569754166666667,8.399999619,10.95833325,8.518750011920929,11.119999885559082,NA,6.73104166666667,6.407293267489742,6.407293267489742
2019-05-25,2019,5,25,NA,6.7401229166666665,NA,11.4625001,9.34374996026357,11.140000343322754,NA,NA,6.548162940199685,6.548162940199685
2019-05-25,2019,5,25,NA,6.7401229166666665,NA,11.4625001,9.34374996026357,11.140000343322754,NA,7.725625,6.548162940199685,6.548162940199685
2019-05-26,2019,5,26,NA,6.7233875,8.800000191,11.88333337,9.764583349227903,11.720000267028809,NA,NA,6.534325234232494,6.534325234232494
2019-05-26,2019,5,26,NA,6.7233875,8.800000191,11.88333337,9.764583349227903,11.720000267028809,NA,7.66375,6.534325234232494,6.534325234232494
2019-05-27,2019,5,27,NA,6.197214583333333,9.450000048,12.64166669,10.82708328962326,11.90999984741211,NA,NA,6.099258318734962,6.099258318734962
2019-05-27,2019,5,27,NA,6.197214583333333,9.450000048,12.64166669,10.82708328962326,11.90999984741211,NA,7.86083333333333,6.099258318734962,6.099258318734962
2019-05-28,2019,5,28,NA,6.4146020833333335,NA,12.1583333,10.491666634877523,12.010000228881836,NA,NA,6.279005519886776,6.279005519886776
2019-05-28,2019,5,28,NA,6.4146020833333335,NA,12.1583333,10.491666634877523,12.010000228881836,NA,9.17625,6.279005519886776,6.279005519886776
2019-05-29,2019,5,29,NA,6.320560416666667,8.300000191,11.53750006,9.781249980131784,11.649999618530272,NA,NA,6.201247017788058,6.201247017788058
2019-05-29,2019,5,29,NA,6.320560416666667,8.300000191,11.53750006,9.781249980131784,11.649999618530272,NA,10.2164583333333,6.201247017788058,6.201247017788058
2019-05-30,2019,5,30,NA,7.166952083333333,8.835714272,11.4958332,9.587499956289928,11.59000015258789,NA,NA,6.901087317536441,6.901087317536441
2019-05-30,2019,5,30,NA,7.166952083333333,8.835714272,11.4958332,9.587499956289928,11.59000015258789,NA,10.4789583333333,6.901087317536441,6.901087317536441
2019-05-31,2019,5,31,NA,6.62656052631579,8.928571383,11.92500007,9.816666622956594,11.90999984741211,NA,NA,6.454263696583195,6.454263696583195
2019-05-31,2019,5,31,NA,6.62656052631579,8.928571383,11.92500007,9.816666622956594,11.90999984741211,NA,9.40333333333333,6.454263696583195,6.454263696583195
2019-06-01,2019,6,1,11.36145,7.234904545454546,NA,12.25652181,10.146808461940036,12.1899995803833,NA,NA,7.19355109344766,7.19355109344766
2019-06-01,2019,6,1,11.36145,7.234904545454546,NA,12.25652181,10.146808461940036,12.1899995803833,NA,9.36875,7.19355109344766,7.19355109344766
2019-06-02,2019,6,2,11.592108333333334,7.094054166666667,9.322727377,12.34583338,10.206250011920927,12.270000457763672,NA,NA,7.075529156598844,7.075529156598844
2019-06-02,2019,6,2,11.592108333333334,7.094054166666667,9.322727377,12.34583338,10.206250011920927,12.270000457763672,NA,10.0885416666667,7.075529156598844,7.075529156598844
2019-06-03,2019,6,3,11.695629166666668,6.852708333333333,9.323529356,12.35454555,10.274358896108774,12.369999885559082,NA,NA,6.873299649333632,6.873299649333632
2019-06-03,2019,6,3,11.695629166666668,6.852708333333333,9.323529356,12.35454555,10.274358896108774,12.369999885559082,NA,9.27479166666667,6.873299649333632,6.873299649333632
2019-06-04,2019,6,4,11.410479166666669,7.103075,9.699999865,12.89166661,10.112499952316284,12.4399995803833,NA,NA,7.083087930889354,7.083087930889354
2019-06-04,2019,6,4,11.410479166666669,7.103075,9.699999865,12.89166661,10.112499952316284,12.4399995803833,NA,8.75145833333333,7.083087930889354,7.083087930889354
2019-06-05,2019,6,5,11.852295833333333,7.033241666666667,10.17272737,13.78095245,10.81818186153065,12.68000030517578,NA,NA,7.0245728929637465,7.0245728929637465
2019-06-05,2019,6,5,11.852295833333333,7.033241666666667,10.17272737,13.78095245,10.81818186153065,12.68000030517578,NA,8.9225,7.0245728929637465,7.0245728929637465
2019-06-06,2019,6,6,12.371558333333333,6.830591666666667,10.37916668,14.00000012,11.068085122615733,13.5,NA,NA,6.854767559756713,6.854767559756713
2019-06-06,2019,6,6,12.371558333333333,6.830591666666667,10.37916668,14.00000012,11.068085122615733,13.5,NA,8.555625,6.854767559756713,6.854767559756713
2019-06-07,2019,6,7,13.0029125,6.881904166666667,11.07500009,14.3166666,11.59166669845581,13.800000190734863,NA,NA,6.897763543769474,6.897763543769474
2019-06-07,2019,6,7,13.0029125,6.881904166666667,11.07500009,14.3166666,11.59166669845581,13.800000190734863,NA,9.63770833333333,6.897763543769474,6.897763543769474
2019-06-08,2019,6,8,13.212179166666669,7.006104166666667,11.86250007,14.69583333,11.704255327265312,14.170000076293944,NA,NA,7.00183372577941,7.00183372577941
2019-06-08,2019,6,8,13.212179166666669,7.006104166666667,11.86250007,14.69583333,11.704255327265312,14.170000076293944,NA,9.76145833333333,7.00183372577941,7.00183372577941
2019-06-09,2019,6,9,13.374708333333333,6.783004166666666,12.23750003,15.05000011,11.93958334128062,14.399999618530272,NA,NA,6.814892843280081,6.814892843280081
2019-06-09,2019,6,9,13.374708333333333,6.783004166666666,12.23750003,15.05000011,11.93958334128062,14.399999618530272,NA,9.15583333333333,6.814892843280081,6.814892843280081
2019-06-10,2019,6,10,14.229795833333334,6.546820833333333,12.00416664,15.27500002,12.61041667064031,14.729999542236328,NA,NA,6.6169891195464805,6.6169891195464805
2019-06-10,2019,6,10,14.229795833333334,6.546820833333333,12.00416664,15.27500002,12.61041667064031,14.729999542236328,NA,8.16416666666667,6.6169891195464805,6.6169891195464805
2019-06-11,2019,6,11,14.725141666666667,6.561583333333333,11.76249993,14.95000013,13.3937499721845,15.010000228881836,NA,NA,6.629358975117507,6.629358975117507
2019-06-11,2019,6,11,14.725141666666667,6.561583333333333,11.76249993,14.95000013,13.3937499721845,15.010000228881836,NA,8.0425,6.629358975117507,6.629358975117507
2019-06-12,2019,6,12,13.453704166666666,6.63945,10.76666673,15.35217401,13.166666706403095,14.859999656677246,NA,NA,6.694605337214988,6.694605337214988
2019-06-12,2019,6,12,13.453704166666666,6.63945,10.76666673,15.35217401,13.166666706403095,14.859999656677246,NA,8.51979166666667,6.694605337214988,6.694605337214988
2019-06-13,2019,6,13,13.585516666666669,6.7630083333333335,10.53750006,14.44583337,12.335416595141092,14.25,NA,NA,6.798137851215344,6.798137851215344
2019-06-13,2019,6,13,13.585516666666669,6.7630083333333335,10.53750006,14.44583337,12.335416595141092,14.25,NA,9.86604166666667,6.798137851215344,6.798137851215344
2019-06-14,2019,6,14,13.74015,6.687270833333333,10.16250006,14.13478263,11.650000015894571,14.149999618530272,NA,NA,6.734675569331467,6.734675569331467
2019-06-14,2019,6,14,13.74015,6.687270833333333,10.16250006,14.13478263,11.650000015894571,14.149999618530272,NA,9.39895833333333,6.734675569331467,6.734675569331467
2019-06-15,2019,6,15,12.346941666666666,6.93425,9.900000056,14.41249998,12.458333333333334,13.869999885559082,NA,NA,6.941625382758698,6.941625382758698
2019-06-15,2019,6,15,12.346941666666666,6.93425,9.900000056,14.41249998,12.458333333333334,13.869999885559082,NA,9.07,6.941625382758698,6.941625382758698
2019-06-16,2019,6,16,12.044004166666667,6.575470833333333,9.633333365,13.91249998,12.268749952316284,13.9399995803833,NA,NA,6.64099564703911,6.64099564703911
2019-06-16,2019,6,16,12.044004166666667,6.575470833333333,9.633333365,13.91249998,12.268749952316284,13.9399995803833,NA,8.28083333333333,6.64099564703911,6.64099564703911
2019-06-17,2019,6,17,12.55695,6.962683333333334,10.82916673,15.13750005,13.38695652588554,14.31999969482422,NA,NA,6.965450360014329,6.965450360014329
2019-06-17,2019,6,17,12.55695,6.962683333333334,10.82916673,15.13750005,13.38695652588554,14.31999969482422,NA,8.10916666666667,6.965450360014329,6.965450360014329
2019-06-18,2019,6,18,12.9727,6.644475,11.48333331,14.99565216,13.62978724215893,14.359999656677246,NA,NA,6.6988159061731185,6.6988159061731185
2019-06-18,2019,6,18,12.9727,6.644475,11.48333331,14.99565216,13.62978724215893,14.359999656677246,NA,8.32291666666667,6.6988159061731185,6.6988159061731185
2019-06-19,2019,6,19,13.724725,6.4579208333333336,12.35416663,14.95000005,13.98695655491041,14.609999656677246,NA,NA,6.542497660764812,6.542497660764812
2019-06-19,2019,6,19,13.724725,6.4579208333333336,12.35416663,14.95000005,13.98695655491041,14.609999656677246,NA,8.42895833333333,6.542497660764812,6.542497660764812
2019-06-20,2019,6,20,14.300554166666666,6.4635875,11.70000009,14.82500009,13.90499997138977,14.68000030517578,NA,NA,6.547245897732521,6.547245897732521
2019-06-20,2019,6,20,14.300554166666666,6.4635875,11.70000009,14.82500009,13.90499997138977,14.68000030517578,NA,8.15125,6.547245897732521,6.547245897732521
2019-06-21,2019,6,21,13.533054166666666,6.486279166666667,11.34583338,14.66666675,13.281249980131784,14.510000228881836,NA,NA,6.566259793707633,6.566259793707633
2019-06-21,2019,6,21,13.533054166666666,6.486279166666667,11.34583338,14.66666675,13.281249980131784,14.510000228881836,NA,8.55166666666667,6.566259793707633,6.566259793707633
2019-06-22,2019,6,22,13.597091666666667,6.661495833333333,11.27692318,14.71666678,13.772340490462932,14.5600004196167,NA,NA,6.7130780738298075,6.7130780738298075
2019-06-22,2019,6,22,13.597091666666667,6.661495833333333,11.27692318,14.71666678,13.772340490462932,14.5600004196167,NA,8.80854166666667,6.7130780738298075,6.7130780738298075
2019-06-23,2019,6,23,13.743429166666669,6.686983333333333,11.72500014,16.39999962,14.151162790697674,14.699999809265137,NA,NA,6.734434666132371,6.734434666132371
2019-06-23,2019,6,23,13.743429166666669,6.686983333333333,11.72500014,16.39999962,14.151162790697674,14.699999809265137,NA,10.3077083333333,6.734434666132371,6.734434666132371
2019-06-24,2019,6,24,14.2756125,7.397741666666667,12.77857147,16.10666663,14.980851092237108,15.1899995803833,NA,NA,7.329996253210296,7.329996253210296
2019-06-24,2019,6,24,14.2756125,7.397741666666667,12.77857147,16.10666663,14.980851092237108,15.1899995803833,NA,10.961875,7.329996253210296,7.329996253210296
2019-06-25,2019,6,25,14.182245833333331,7.5314625,13.02083329,15.60833343,14.70208332935969,15.43000030517578,NA,NA,7.442044171596127,7.442044171596127
2019-06-25,2019,6,25,14.182245833333331,7.5314625,13.02083329,15.60833343,14.70208332935969,15.43000030517578,NA,11.1708333333333,7.442044171596127,7.442044171596127
2019-06-26,2019,6,26,14.589558333333333,7.488270833333333,13.95833321,15.84166666,14.76041672627131,15.720000267028809,NA,NA,7.40585283012018,7.40585283012018
2019-06-26,2019,6,26,14.589558333333333,7.488270833333333,13.95833321,15.84166666,14.76041672627131,15.720000267028809,NA,9.193125,7.40585283012018,7.40585283012018
2019-06-27,2019,6,27,15.121383333333334,7.351216666666667,14.32916669,16.76666649,15.553191529943588,16.309999465942383,NA,NA,7.291011831165108,7.291011831165108
2019-06-27,2019,6,27,15.121383333333334,7.351216666666667,14.32916669,16.76666649,15.553191529943588,16.309999465942383,NA,10.030625,7.291011831165108,7.291011831165108
2019-06-28,2019,6,28,16.3795375,7.520304166666667,14.43333344,16.69565213,16.129166682561237,16.889999389648438,NA,NA,7.43269433439059,7.43269433439059
2019-06-28,2019,6,28,16.3795375,7.520304166666667,14.43333344,16.69565213,16.129166682561237,16.889999389648438,NA,10.8033333333333,7.43269433439059,7.43269433439059
2019-06-29,2019,6,29,16.676095833333335,7.8974875,15.19166672,16.98333327,16.61041659116745,17.229999542236328,NA,NA,7.748745366203105,7.748745366203105
2019-06-29,2019,6,29,16.676095833333335,7.8974875,15.19166672,16.98333327,16.61041659116745,17.229999542236328,NA,10.4439583333333,7.748745366203105,7.748745366203105
